iter	PRAUC	Logloss	AUC	PRAUC:use_weights=true	PRAUC:use_weights=false
759	0.9990788405	0.04478003931	0.9991134944	0.9990788405	0.93182775
760	0.9990794398	0.04478766173	0.9991140337	0.9990794398	0.9318631697
761	0.9990809319	0.04471775793	0.9991154957	0.9990809319	0.9318984323
762	0.9990809319	0.04471777361	0.9991154957	0.9990809319	0.9318984323
763	0.9990809319	0.04471778929	0.9991154957	0.9990809319	0.9318984323
764	0.9990809252	0.04473989332	0.9991155454	0.9990809252	0.9318827958
765	0.9990813395	0.04474213022	0.9991159712	0.9990813395	0.9318875995
766	0.9990809001	0.04475385998	0.9991156306	0.9990809001	0.9318188726
767	0.9990870862	0.04461299442	0.9991218121	0.9990870862	0.9320497215
768	0.999088533	0.04459809407	0.9991231534	0.999088533	0.9321361568
769	0.9990854507	0.04474931712	0.9991199527	0.9990854507	0.9321208044
770	0.9990856216	0.04476669567	0.999120123	0.9990856216	0.9321131592
771	0.9990852458	0.04477099392	0.9991197965	0.9990852458	0.9320628873
772	0.9990865244	0.04475081938	0.9991210953	0.9990865244	0.9320844699
773	0.9990923673	0.04459001862	0.9991268226	0.9990923673	0.9323517391
774	0.9990923444	0.04459020219	0.9991268013	0.9990923444	0.9323496927
775	0.9990923444	0.0445902251	0.9991268013	0.9990923444	0.9323496927
776	0.9990915115	0.04465490669	0.9991259639	0.9990915115	0.9323342634
777	0.9990891908	0.04473420175	0.9991235296	0.9990891908	0.9322720286
778	0.9990935161	0.04466933424	0.9991270639	0.9990935161	0.9326363625
779	0.9990930263	0.04470038867	0.9991267091	0.9990930263	0.9325647049
780	0.9990922055	0.04476589489	0.9991259071	0.9990922055	0.9325394738
781	0.9990909024	0.04480802496	0.9991245161	0.9990909024	0.9325406692
782	0.9990909024	0.04480802496	0.9991245161	0.9990909024	0.9325406692
783	0.9990909177	0.04480805056	0.9991245303	0.9990909177	0.9325418885
784	0.9990909177	0.04480807615	0.9991245303	0.9990909177	0.9325418885
785	0.9990909177	0.04480810173	0.9991245303	0.9990909177	0.9325418885
786	0.9990926951	0.04474497074	0.9991260419	0.9990926951	0.9326340426
787	0.9990926951	0.04474502249	0.9991260419	0.9990926951	0.9326340426
788	0.9990925488	0.04472675719	0.9991261129	0.9990925488	0.9325660146
789	0.9990886664	0.04490463353	0.9991220818	0.9990886664	0.9324821999
790	0.999088942	0.04491030403	0.9991224083	0.999088942	0.9324833225
791	0.9990846622	0.04502598738	0.9991179016	0.9990846622	0.9324577455
792	0.9990831726	0.04508376888	0.9991161487	0.9990831726	0.9324823882
793	0.9990833044	0.04507639372	0.9991164893	0.9990833044	0.9324370819
794	0.9990840715	0.04509945184	0.9991170784	0.9990840715	0.9325366834
795	0.9990809482	0.04518594694	0.9991137357	0.9990809482	0.9324741973
